row_id,user_id,category_id,video_id,age,gender,profession,followers,views
89249,4033,5,10,26,Female,Working Professional,240,229
89250,15819,8,100,15,Male,Student,280,628
89251,25816,5,87,35,Female,Other,240,229
89252,13727,25,150,33,Male,Other,240,317
89253,358,8,100,43,Female,Other,280,628
89254,16,19,1,16,Female,Student,230,369
89255,7589,31,85,15,Female,Student,230,156
89256,8590,19,121,34,Female,Working Professional,230,369
89257,6041,5,56,36,Male,Working Professional,240,229
89258,27727,31,85,17,Female,Student,230,156
89259,8419,21,122,28,Male,Working Professional,320,909
89260,5330,34,115,23,Female,Student,230,840
89261,26263,15,113,32,Male,Working Professional,340,662
89262,11284,15,33,20,Male,Student,340,662
89263,18465,25,150,24,Male,Other,240,317
89264,10861,31,151,15,Female,Student,230,156
89265,4602,4,99,27,Female,Working Professional,230,781
89266,17792,8,17,12,Female,Student,280,628
89267,12343,32,145,27,Male,Other,330,714
89268,6490,12,162,31,Male,Other,180,138
89269,1151,5,80,22,Female,Student,240,229
89270,21543,10,21,30,Male,Other,210,44
89271,15796,31,85,26,Male,Other,230,156
89272,3949,11,77,41,Male,Other,250,180
89273,27344,25,62,12,Male,Student,240,317
89274,1384,4,64,16,Female,Student,230,781
89275,5607,7,13,48,Female,Working Professional,160,467
89276,23078,21,123,38,Female,Other,320,909
89277,15503,32,132,23,Female,Other,330,714
89278,26601,11,22,16,Male,Student,250,180
89279,23177,11,77,19,Female,Working Professional,250,180
89280,4320,5,91,27,Female,Other,240,229
89281,22577,15,113,33,Male,Other,340,662
89282,27723,11,41,13,Female,Student,250,180
89283,22212,19,46,14,Male,Student,230,369
89284,19343,19,121,14,Male,Student,230,369
89285,5444,34,96,11,Female,Student,230,840
89286,27727,29,82,17,Female,Student,260,52
89287,9221,4,64,22,Male,Working Professional,230,781
89288,1387,11,22,23,Male,Other,250,180
89289,8855,31,160,22,Male,Student,230,156
89290,25610,5,10,40,Female,Working Professional,240,229
89291,5558,8,101,25,Female,Other,280,628
89292,3643,5,169,24,Male,Student,240,229
89293,26304,13,29,14,Male,Student,340,628
89294,24054,25,150,28,Male,Other,240,317
89295,13331,12,30,34,Male,Working Professional,180,138
89296,16181,11,77,19,Female,Student,250,180
89297,21858,19,1,16,Male,Student,230,369
89298,19971,16,98,21,Female,Student,270,462
89299,19061,31,105,16,Male,Student,230,156
89300,14650,16,137,11,Male,Student,270,462
89301,18458,5,90,17,Male,Student,240,229
89302,1980,31,152,39,Male,Working Professional,230,156
89303,1688,5,169,33,Female,Other,240,229
89304,6382,5,163,17,Male,Student,240,229
89305,19351,11,40,22,Male,Student,250,180
89306,20468,4,7,30,Male,Other,230,781
89307,5312,7,13,23,Male,Other,160,467
89308,13932,5,109,34,Male,Working Professional,240,229
89309,14461,25,61,17,Male,Student,240,317
89310,12637,19,45,14,Female,Student,230,369
89311,26080,31,153,40,Male,Other,230,156
89312,11865,4,99,30,Male,Other,230,781
89313,26295,7,28,27,Female,Student,160,467
89314,557,25,138,16,Male,Student,240,317
89315,10171,19,144,38,Male,Working Professional,230,369
89316,26592,25,139,37,Female,Other,240,317
89317,14342,34,94,33,Female,Other,230,840
89318,9110,4,99,17,Female,Student,230,781
89319,19590,34,114,15,Female,Student,230,840
89320,7375,19,1,17,Female,Student,230,369
89321,1667,4,6,36,Male,Other,230,781
89322,26856,11,22,24,Male,Working Professional,250,180
89323,8984,5,87,21,Male,Student,240,229
89324,24360,11,66,13,Female,Student,250,180
89325,12712,4,8,28,Male,Other,230,781
89326,18621,19,46,15,Male,Student,230,369
89327,1505,8,39,22,Male,Student,280,628
89328,4530,11,22,30,Female,Other,250,180
89329,21810,19,46,30,Male,Other,230,369
89330,7856,19,1,48,Female,Working Professional,230,369
89331,12468,8,16,24,Male,Student,280,628
89332,10726,4,6,28,Male,Other,230,781
89333,14319,25,150,17,Male,Student,240,317
89334,8260,9,18,29,Female,Other,230,819
89335,12730,31,151,19,Male,Student,230,156
89336,4376,19,44,31,Female,Other,230,369
89337,2934,31,85,34,Male,Other,230,156
89338,12737,4,7,13,Male,Student,230,781
89339,12270,34,96,25,Female,Student,230,840
89340,19886,8,67,13,Female,Student,280,628
89341,4480,8,39,16,Female,Student,280,628
89342,25865,8,74,28,Male,Other,280,628
89343,3233,25,140,30,Female,Other,240,317
89344,21715,12,42,18,Male,Working Professional,180,138
89345,7568,11,77,35,Male,Other,250,180
89346,19283,5,158,30,Male,Other,240,229
89347,7005,31,151,17,Male,Student,230,156
89348,7297,11,41,28,Female,Other,250,180
89349,13182,11,41,25,Male,Other,250,180
89350,2328,8,39,26,Male,Student,280,628
89351,25742,12,24,17,Female,Student,180,138
89352,7373,8,74,21,Male,Other,280,628
89353,11036,31,153,21,Male,Student,230,156
89354,22658,32,132,39,Female,Other,330,714
89355,1670,25,138,18,Male,Student,240,317
89356,5364,31,160,14,Male,Student,230,156
89357,25048,13,27,15,Male,Student,340,628
89358,19722,7,13,31,Female,Working Professional,160,467
89359,17190,8,110,22,Male,Working Professional,280,628
89360,14885,12,42,17,Female,Student,180,138
89361,6809,13,26,14,Male,Student,340,628
89362,7418,21,129,16,Male,Student,320,909
89363,25432,29,81,12,Male,Student,260,52
89364,5385,19,144,17,Male,Student,230,369
89365,10150,32,133,20,Female,Student,330,714
89366,20204,21,122,35,Male,Other,320,909
89367,17795,19,1,16,Female,Student,230,369
89368,23713,13,26,15,Male,Student,340,628
89369,9008,8,67,35,Male,Working Professional,280,628
89370,18521,19,144,36,Male,Other,230,369
89371,8091,19,46,22,Male,Student,230,369
89372,842,5,155,26,Male,Other,240,229
89373,25399,25,62,40,Male,Working Professional,240,317
89374,18841,8,100,15,Female,Student,280,628
89375,2284,11,41,20,Male,Student,250,180
89376,4382,5,69,20,Male,Student,240,229
89377,23872,11,66,22,Male,Student,250,180
89378,14253,25,150,15,Male,Student,240,317
89379,8810,16,137,22,Female,Student,270,462
89380,19838,19,121,16,Male,Student,230,369
89381,11590,5,9,17,Female,Student,240,229
89382,22360,34,114,15,Male,Student,230,840
89383,15674,11,41,32,Female,Other,250,180
89384,16392,34,114,22,Male,Student,230,840
89385,17348,5,109,22,Male,Student,240,229
89386,5055,4,8,45,Male,Working Professional,230,781
89387,20569,31,160,29,Female,Other,230,156
89388,11484,16,137,13,Male,Student,270,462
89389,14761,8,125,33,Male,Other,280,628
89390,24061,19,45,13,Male,Student,230,369
89391,23910,4,99,29,Male,Other,230,781
89392,8511,11,23,19,Female,Student,250,180
89393,869,11,40,25,Female,Working Professional,250,180
89394,21280,8,67,20,Female,Student,280,628
89395,23992,11,22,13,Female,Student,250,180
89396,8079,32,133,33,Male,Other,330,714
89397,5467,12,42,35,Male,Other,180,138
89398,14889,19,1,39,Male,Other,230,369
89399,23404,16,98,26,Male,Working Professional,270,462
89400,22357,8,101,32,Female,Other,280,628
89401,6053,4,7,34,Male,Other,230,781
89402,23855,8,39,33,Female,Other,280,628
89403,11177,16,35,19,Male,Student,270,462
89404,16810,34,114,28,Male,Other,230,840
89405,7957,19,1,19,Female,Student,230,369
89406,25216,5,87,12,Female,Student,240,229
89407,16594,1,1,20,Male,Student,360,990
89408,8600,16,98,29,Male,Working Professional,270,462
89409,14297,4,8,17,Male,Student,230,781
89410,4864,31,85,32,Male,Working Professional,230,156
89411,8989,8,74,31,Male,Other,280,628
89412,23846,12,42,42,Male,Other,180,138
89413,12882,1,2,21,Male,Student,360,990
89414,19804,5,155,30,Male,Other,240,229
89415,19167,42,134,34,Female,Other,290,689
89416,4085,5,168,23,Female,Other,240,229
89417,9280,8,39,27,Male,Other,280,628
89418,10464,25,62,21,Female,Student,240,317
89419,13097,25,139,12,Male,Student,240,317
89420,18546,34,115,32,Female,Other,230,840
89421,15074,19,1,15,Female,Student,230,369
89422,6641,8,125,20,Female,Student,280,628
89423,9989,11,66,21,Female,Student,250,180
89424,19418,11,40,23,Female,Student,250,180
89425,19313,11,41,15,Female,Student,250,180
89426,21167,25,61,14,Male,Student,240,317
89427,9253,12,88,36,Female,Other,180,138
89428,16827,31,160,16,Male,Student,230,156
89429,22845,25,61,20,Male,Student,240,317
89430,6230,8,17,19,Male,Working Professional,280,628
89431,17654,34,114,27,Male,Other,230,840
89432,20815,9,19,29,Male,Working Professional,230,819
89433,1561,8,67,17,Male,Student,280,628
89434,20736,5,91,15,Male,Student,240,229
89435,3670,8,39,45,Female,Working Professional,280,628
89436,25889,25,138,39,Female,Working Professional,240,317
89437,18939,34,115,30,Female,Other,230,840
89438,5735,16,98,28,Female,Other,270,462
89439,25970,4,6,31,Female,Other,230,781
89440,8769,4,64,17,Male,Student,230,781
89441,14474,8,67,43,Female,Working Professional,280,628
89442,23293,29,82,18,Male,Student,260,52
89443,5811,11,40,34,Female,Other,250,180
89444,18617,11,40,23,Female,Student,250,180
89445,19568,5,158,12,Male,Student,240,229
89446,2626,8,74,31,Male,Other,280,628
89447,26944,19,45,46,Female,Other,230,369
89448,11650,15,33,21,Female,Student,340,662
89449,16293,25,150,14,Female,Student,240,317
89450,15151,25,150,16,Female,Student,240,317
89451,14958,5,70,19,Male,Student,240,229
89452,3240,16,34,18,Male,Student,270,462
89453,25340,21,143,30,Female,Other,320,909
89454,5069,4,6,39,Female,Other,230,781
89455,18437,16,35,15,Female,Student,270,462
89456,3656,19,44,24,Female,Student,230,369
89457,11647,5,9,32,Male,Other,240,229
89458,2963,8,67,21,Male,Student,280,628
89459,5025,34,95,15,Female,Student,230,840
89460,11926,31,153,25,Male,Working Professional,230,156
89461,3602,16,34,31,Male,Other,270,462
89462,18389,34,95,15,Male,Student,230,840
89463,242,11,23,37,Female,Working Professional,250,180
89464,25177,34,115,12,Male,Student,230,840
89465,12621,11,22,17,Female,Student,250,180
89466,9564,11,40,16,Male,Student,250,180
89467,18865,29,156,30,Male,Other,260,52
89468,24310,15,113,39,Male,Other,340,662
89469,10011,25,138,29,Female,Working Professional,240,317
89470,24911,34,94,36,Female,Working Professional,230,840
89471,11826,19,44,12,Female,Student,230,369
89472,27276,4,99,16,Male,Student,230,781
89473,18315,32,132,15,Female,Student,330,714
89474,11169,32,133,35,Female,Other,330,714
89475,18447,11,40,35,Male,Other,250,180
89476,2110,1,2,32,Male,Other,360,990
89477,5554,8,39,36,Female,Other,280,628
89478,20530,32,132,24,Female,Working Professional,330,714
89479,10877,4,8,26,Female,Student,230,781
89480,1057,1,15,29,Male,Other,360,990
89481,10493,11,40,39,Male,Other,250,180
89482,12663,32,132,32,Male,Other,330,714
89483,19113,5,10,15,Female,Student,240,229
89484,8180,5,90,20,Female,Student,240,229
89485,6536,5,9,30,Male,Working Professional,240,229
89486,10381,8,101,20,Male,Student,280,628
89487,14475,21,122,18,Male,Student,320,909
89488,15820,19,46,27,Male,Working Professional,230,369
89489,11715,16,137,12,Male,Student,270,462
89490,17576,8,17,26,Female,Student,280,628
89491,16151,25,138,20,Female,Student,240,317
89492,12082,11,66,32,Male,Other,250,180
89493,5746,19,1,18,Male,Student,230,369
89494,3348,9,19,17,Female,Student,230,819
89495,6629,10,20,22,Male,Student,210,44
89496,8492,4,8,27,Female,Other,230,781
89497,2223,11,41,37,Female,Other,250,180
89498,13741,19,121,22,Female,Student,230,369
89499,10106,19,121,26,Female,Other,230,369
89500,11282,25,61,39,Male,Working Professional,240,317
89501,23976,31,85,20,Male,Working Professional,230,156
89502,25810,25,61,20,Female,Student,240,317
89503,26307,32,145,19,Male,Student,330,714
89504,12487,5,71,31,Female,Other,240,229
89505,10913,25,138,11,Male,Student,240,317
89506,253,19,121,34,Female,Other,230,369
89507,15746,5,109,31,Male,Other,240,229
89508,15038,19,45,15,Female,Student,230,369
89509,926,32,132,41,Male,Other,330,714
89510,6307,15,33,20,Male,Student,340,662
89511,26879,19,121,17,Male,Student,230,369
89512,957,19,44,11,Male,Student,230,369
89513,23043,19,1,19,Male,Student,230,369
89514,12796,13,26,32,Male,Other,340,628
89515,15752,21,143,33,Male,Other,320,909
89516,1238,18,59,20,Female,Working Professional,180,444
89517,26727,31,153,19,Male,Student,230,156
89518,8149,16,137,16,Female,Student,270,462
89519,11078,8,16,20,Female,Student,280,628
89520,1047,19,46,15,Male,Student,230,369
89521,25435,8,101,13,Male,Student,280,628
89522,14031,31,86,42,Female,Other,230,156
89523,10553,8,101,12,Male,Student,280,628
89524,7889,11,22,33,Male,Other,250,180
89525,8581,7,28,17,Male,Student,160,467
89526,12726,12,42,25,Male,Student,180,138
89527,7072,19,144,41,Female,Working Professional,230,369
89528,1555,8,67,28,Male,Other,280,628
89529,25668,8,146,25,Female,Student,280,628
89530,22975,31,85,15,Female,Student,230,156
89531,19632,34,95,20,Male,Student,230,840
89532,27288,8,39,17,Male,Student,280,628
89533,14234,4,8,31,Female,Other,230,781
89534,1647,31,153,31,Male,Working Professional,230,156
89535,4067,19,144,26,Male,Other,230,369
89536,715,11,77,20,Female,Student,250,180
89537,8552,11,23,25,Male,Other,250,180
89538,18839,5,73,21,Female,Student,240,229
89539,13516,12,25,33,Female,Working Professional,180,138
89540,4243,11,66,29,Female,Other,250,180
89541,8336,19,46,16,Female,Student,230,369
89542,21835,5,161,35,Male,Other,240,229
89543,6216,9,19,36,Male,Working Professional,230,819
89544,17054,12,25,16,Male,Student,180,138
89545,8577,5,163,31,Female,Other,240,229
89546,6938,8,67,19,Male,Student,280,628
89547,4163,9,19,18,Male,Student,230,819
89548,23236,25,150,46,Male,Working Professional,240,317
89549,5919,25,139,17,Female,Student,240,317
89550,15136,5,155,16,Male,Student,240,229
89551,16512,5,109,26,Female,Working Professional,240,229
89552,16639,4,99,22,Female,Student,230,781
89553,14825,5,55,34,Male,Other,240,229
89554,16070,8,125,20,Male,Student,280,628
89555,10111,8,101,18,Female,Student,280,628
89556,8213,25,62,16,Female,Student,240,317
89557,21756,25,61,20,Female,Student,240,317
89558,6504,15,32,16,Female,Student,340,662
89559,8377,4,99,30,Male,Working Professional,230,781
89560,15928,5,10,25,Female,Other,240,229
89561,8849,9,19,13,Male,Student,230,819
89562,7345,16,35,13,Male,Student,270,462
89563,19855,8,17,39,Male,Other,280,628
89564,11896,25,138,24,Male,Other,240,317
89565,22131,29,81,20,Male,Student,260,52
89566,7274,16,137,32,Female,Other,270,462
89567,24708,11,22,14,Female,Student,250,180
89568,16704,34,114,22,Female,Working Professional,230,840
89569,8313,5,10,25,Male,Other,240,229
89570,225,25,61,31,Male,Working Professional,240,317
89571,1092,16,35,16,Male,Student,270,462
89572,6313,11,22,23,Female,Student,250,180
89573,25967,11,66,29,Female,Other,250,180
89574,19702,8,100,30,Male,Other,280,628
89575,14038,8,100,21,Female,Working Professional,280,628
89576,11293,19,45,22,Male,Student,230,369
89577,1509,19,144,34,Female,Other,230,369
89578,9801,4,99,25,Male,Student,230,781
89579,11128,4,6,12,Male,Student,230,781
89580,18250,12,162,20,Male,Student,180,138
89581,11954,5,68,17,Male,Student,240,229
89582,2508,31,153,41,Male,Working Professional,230,156
89583,3235,21,104,26,Male,Other,320,909
89584,2123,34,96,32,Female,Working Professional,230,840
89585,27318,8,17,17,Female,Student,280,628
89586,20605,16,137,31,Female,Other,270,462
89587,22541,25,150,16,Male,Student,240,317
89588,16948,11,22,30,Male,Other,250,180
89589,22631,19,1,18,Male,Student,230,369
89590,12183,42,136,21,Male,Student,290,689
89591,3657,32,132,42,Female,Working Professional,330,714
89592,11891,12,25,19,Male,Working Professional,180,138
89593,12579,21,143,32,Male,Working Professional,320,909
89594,24946,19,121,41,Male,Working Professional,230,369
89595,18730,8,17,22,Male,Student,280,628
89596,6555,8,74,39,Male,Other,280,628
89597,12624,8,101,18,Male,Student,280,628
89598,5318,12,30,39,Male,Other,180,138
89599,9765,32,133,30,Female,Other,330,714
89600,9654,8,67,26,Female,Working Professional,280,628
89601,7124,31,152,15,Male,Student,230,156
89602,17887,19,1,16,Male,Student,230,369
89603,19745,4,8,29,Male,Other,230,781
89604,20535,25,138,16,Female,Student,240,317
89605,10052,4,6,36,Female,Working Professional,230,781
89606,14154,34,94,31,Male,Other,230,840
89607,25854,11,66,28,Female,Working Professional,250,180
89608,21126,5,10,21,Male,Student,240,229
89609,12239,16,35,22,Male,Student,270,462
89610,22532,5,87,19,Female,Working Professional,240,229
89611,10216,19,46,14,Female,Student,230,369
89612,910,4,99,19,Male,Student,230,781
89613,6965,16,97,18,Female,Student,270,462
89614,15919,7,28,36,Female,Other,160,467
89615,15761,11,23,21,Female,Student,250,180
89616,9466,5,120,26,Male,Other,240,229
89617,27478,32,145,18,Male,Student,330,714
89618,19432,32,145,19,Male,Student,330,714
89619,26420,11,40,16,Female,Student,250,180
89620,11341,11,22,27,Female,Other,250,180
89621,13391,31,160,22,Male,Other,230,156
89622,1308,16,137,33,Female,Other,270,462
89623,22979,8,125,17,Female,Student,280,628
89624,21529,19,144,19,Female,Student,230,369
89625,17581,5,9,38,Male,Other,240,229
89626,18648,31,105,12,Male,Student,230,156
89627,4450,29,81,30,Male,Working Professional,260,52
89628,18131,19,44,23,Male,Other,230,369
89629,22911,5,158,34,Male,Other,240,229
89630,14526,8,101,13,Male,Student,280,628
89631,6176,4,7,41,Female,Other,230,781
89632,12265,34,115,13,Male,Student,230,840
89633,9658,31,105,15,Male,Student,230,156
89634,5314,19,1,16,Female,Student,230,369
89635,21817,11,40,32,Female,Other,250,180
89636,15573,4,64,37,Female,Other,230,781
89637,11907,31,105,14,Female,Student,230,156
89638,3725,5,172,13,Female,Student,240,229
89639,22877,25,138,20,Male,Other,240,317
89640,12711,31,151,20,Male,Student,230,156
89641,3096,31,153,12,Female,Student,230,156
89642,2256,19,44,26,Female,Student,230,369
89643,7129,10,20,14,Female,Student,210,44
89644,27592,4,64,20,Female,Student,230,781
89645,27732,29,156,37,Female,Other,260,52
89646,10347,8,17,13,Female,Student,280,628
89647,12700,12,42,20,Male,Student,180,138
89648,24106,25,61,23,Female,Working Professional,240,317
89649,17717,8,67,46,Male,Working Professional,280,628
89650,24255,11,77,19,Female,Student,250,180
89651,13994,25,139,25,Female,Student,240,317
89652,23037,11,41,20,Female,Student,250,180
89653,22694,19,144,33,Female,Other,230,369
89654,7112,32,92,27,Female,Other,330,714
89655,26329,5,9,21,Male,Student,240,229
89656,27303,16,34,35,Male,Other,270,462
89657,17708,5,109,28,Female,Other,240,229
89658,2046,8,39,13,Male,Student,280,628
89659,22007,16,35,22,Female,Student,270,462
89660,15698,8,16,17,Male,Student,280,628
89661,27379,16,137,41,Male,Working Professional,270,462
89662,21463,12,88,17,Female,Student,180,138
89663,3783,4,7,17,Male,Student,230,781
89664,6035,8,17,35,Male,Other,280,628
89665,12211,5,119,37,Male,Other,240,229
89666,15073,11,77,39,Male,Other,250,180
89667,26969,32,92,41,Female,Other,330,714
89668,24592,31,152,16,Male,Student,230,156
89669,20302,19,44,33,Male,Other,230,369
89670,14881,5,118,18,Male,Student,240,229
89671,2654,11,41,27,Female,Other,250,180
89672,7441,25,139,30,Male,Other,240,317
89673,19407,25,62,18,Female,Student,240,317
89674,5454,11,77,41,Female,Working Professional,250,180
89675,10175,5,9,36,Female,Other,240,229
89676,14989,5,120,28,Female,Other,240,229
89677,12898,5,89,16,Male,Student,240,229
89678,12900,34,95,18,Male,Student,230,840
89679,16826,5,158,36,Male,Other,240,229
89680,24883,19,121,20,Female,Student,230,369
89681,19867,19,46,16,Male,Student,230,369
89682,14244,4,6,21,Male,Student,230,781
89683,3462,8,17,32,Male,Other,280,628
89684,24353,31,85,16,Male,Student,230,156
89685,26311,16,98,21,Male,Other,270,462
89686,2549,16,97,17,Male,Student,270,462
89687,16879,5,70,37,Female,Working Professional,240,229
89688,17992,4,99,21,Female,Working Professional,230,781
89689,19823,46,173,21,Male,Student,190,840
89690,14515,8,74,29,Female,Other,280,628
89691,26003,21,143,38,Male,Other,320,909
89692,15544,5,109,22,Female,Working Professional,240,229
89693,16940,8,74,24,Male,Student,280,628
89694,22805,8,101,14,Male,Student,280,628
89695,23549,5,9,12,Male,Student,240,229
89696,18687,7,13,36,Male,Other,160,467
89697,9474,32,145,31,Male,Working Professional,330,714
89698,8490,5,71,28,Male,Other,240,229
89699,7645,12,162,36,Male,Other,180,138
89700,19198,5,57,24,Female,Working Professional,240,229
89701,10200,11,40,23,Male,Student,250,180
89702,8775,32,133,32,Female,Other,330,714
89703,21759,34,94,29,Male,Other,230,840
89704,17521,5,10,20,Male,Student,240,229
89705,1977,19,46,31,Male,Working Professional,230,369
89706,15663,34,95,29,Female,Other,230,840
89707,18717,11,23,13,Male,Student,250,180
89708,1409,19,44,19,Female,Student,230,369
89709,3823,25,62,33,Female,Other,240,317
89710,8367,13,26,16,Female,Student,340,628
89711,6662,1,1,46,Female,Working Professional,360,990
89712,13613,31,153,10,Female,Student,230,156
89713,17282,8,101,29,Male,Working Professional,280,628
89714,27034,16,137,22,Female,Student,270,462
89715,4907,25,140,19,Female,Student,240,317
89716,19094,25,61,63,Male,Working Professional,240,317
89717,13416,4,6,19,Female,Student,230,781
89718,14580,25,140,16,Male,Student,240,317
89719,27073,32,145,24,Female,Student,330,714
89720,20092,25,140,34,Female,Other,240,317
89721,25363,19,144,24,Male,Working Professional,230,369
89722,20873,9,19,31,Male,Other,230,819
89723,8278,4,64,13,Female,Student,230,781
89724,5887,34,96,44,Female,Other,230,840
89725,7019,1,1,31,Male,Other,360,990
89726,13705,25,138,32,Female,Other,240,317
89727,5636,18,58,30,Female,Other,180,444
89728,22775,19,45,19,Female,Student,230,369
89729,25019,4,99,17,Female,Student,230,781
89730,3639,19,45,33,Female,Other,230,369
89731,16492,4,99,14,Male,Student,230,781
89732,4638,18,59,43,Female,Working Professional,180,444
89733,5131,5,109,46,Female,Working Professional,240,229
89734,7582,12,30,17,Male,Student,180,138
89735,10085,11,66,17,Male,Student,250,180
89736,13993,18,58,40,Male,Other,180,444
89737,26901,29,156,46,Female,Working Professional,260,52
89738,15849,5,109,22,Male,Student,240,229
89739,16353,16,97,17,Male,Student,270,462
89740,2347,18,43,12,Male,Student,180,444
89741,9888,8,100,21,Male,Working Professional,280,628
89742,6893,19,1,32,Male,Other,230,369
89743,9766,5,87,24,Female,Other,240,229
89744,6272,15,113,31,Female,Other,340,662
89745,12467,5,109,15,Male,Student,240,229
89746,12067,32,132,32,Female,Other,330,714
89747,404,4,99,23,Male,Working Professional,230,781
89748,21819,19,45,50,Female,Working Professional,230,369
89749,17864,11,41,26,Female,Working Professional,250,180
89750,26163,5,73,18,Female,Student,240,229
89751,14687,5,80,16,Female,Student,240,229
89752,10501,19,1,19,Male,Student,230,369
89753,309,19,44,19,Female,Student,230,369
89754,9907,5,118,34,Male,Other,240,229
89755,5165,16,137,16,Male,Student,270,462
89756,3507,19,45,14,Male,Student,230,369
89757,14162,34,94,21,Female,Student,230,840
89758,4714,5,55,21,Male,Student,240,229
89759,11601,31,160,26,Male,Other,230,156
89760,2889,29,82,28,Male,Other,260,52
89761,12727,5,55,37,Male,Other,240,229
89762,6438,5,55,23,Female,Working Professional,240,229
89763,7074,5,87,28,Female,Other,240,229
89764,5077,31,151,37,Male,Working Professional,230,156
89765,6625,5,91,23,Female,Student,240,229
89766,17192,11,66,37,Female,Working Professional,250,180
89767,877,11,77,31,Male,Other,250,180
89768,4640,12,42,21,Male,Working Professional,180,138
89769,24056,19,121,18,Male,Student,230,369
89770,17498,34,115,29,Female,Other,230,840
89771,27175,11,40,14,Male,Student,250,180
89772,26495,18,43,34,Male,Other,180,444
89773,18096,8,110,18,Male,Student,280,628
89774,5756,5,168,22,Male,Student,240,229
89775,11489,21,143,33,Male,Other,320,909
89776,23150,34,115,14,Female,Student,230,840
89777,3104,11,23,22,Male,Student,250,180
89778,10670,34,115,18,Female,Student,230,840
89779,10713,16,97,24,Female,Student,270,462
89780,20385,19,121,43,Male,Other,230,369
89781,1730,4,64,15,Female,Student,230,781
89782,22472,31,105,21,Male,Student,230,156
89783,21353,19,44,22,Male,Student,230,369
89784,51,5,9,18,Female,Student,240,229
89785,12823,32,133,15,Male,Student,330,714
89786,2582,25,138,23,Male,Student,240,317
89787,18711,19,1,32,Male,Other,230,369
89788,23182,4,6,25,Male,Student,230,781
89789,24679,12,42,15,Male,Student,180,138
89790,20262,11,22,28,Male,Working Professional,250,180
89791,19062,11,77,14,Male,Student,250,180
89792,988,11,41,39,Female,Other,250,180
89793,17583,5,120,33,Female,Other,240,229
89794,10010,19,144,21,Female,Working Professional,230,369
89795,19734,8,100,29,Female,Other,280,628
89796,5951,34,115,32,Female,Other,230,840
89797,4739,11,77,20,Female,Student,250,180
89798,18375,4,7,28,Male,Other,230,781
89799,21154,16,137,23,Female,Other,270,462
89800,14923,4,7,21,Female,Student,230,781
89801,1075,5,109,18,Female,Working Professional,240,229
89802,25222,31,105,32,Female,Other,230,156
89803,11540,31,153,18,Female,Student,230,156
89804,16489,34,96,14,Female,Student,230,840
89805,23338,15,32,31,Male,Other,340,662
89806,9057,9,18,22,Male,Student,230,819
89807,13559,15,33,23,Female,Student,340,662
89808,5937,5,163,22,Female,Student,240,229
89809,17086,8,125,45,Female,Working Professional,280,628
89810,18636,12,42,43,Male,Working Professional,180,138
89811,15678,16,34,33,Male,Working Professional,270,462
89812,2069,19,144,19,Female,Student,230,369
89813,12111,34,114,24,Male,Student,230,840
89814,16750,16,137,14,Female,Student,270,462
89815,15743,34,96,25,Female,Other,230,840
89816,8851,8,39,32,Female,Working Professional,280,628
89817,24041,12,42,28,Male,Other,180,138
